token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
und	80	 thundered	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.030230605974793434	5.04784631729126
ered	80	 thundered	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.8212398886680603	0.2841244339942932
Ġ,	80	 ,	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0001280955330003053	12.930492401123047
Ġhis	80	 his	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.010164724662899971	6.6202850341796875
Ġsubjects	80	 subjects	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0008428520523011684	10.212432861328125
Ġfeared	80	 feared	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0003276400675531477	11.575600624084473
Ġhis	80	 his	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.017810095101594925	5.811161041259766
Ġwrath	80	 wrath	11	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0006625136011280119	10.559762001037598
After	81	After	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	81	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016631868202239275	9.231834411621094
Ġhost	81	 host	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	4.624938082997687e-05	14.400206565856934
Ġinterrupted	81	 interrupted	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	3.4161232179030776e-05	14.8372802734375
Ġthe	81	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.14564265310764313	2.7794952392578125
Ġdiscussion	81	 discussion	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00437415624037385	7.836779594421387
Ġbecame	81	 became	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.484324113538605e-06	18.618715286254883
Ġmore	81	 more	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.028841514140367508	5.11570930480957
Ġinteresting	81	 interesting	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.013105910271406174	6.253638744354248
After	82	After	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	82	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016631868202239275	9.231834411621094
Ġhost	82	 host	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	4.624938082997687e-05	14.400206565856934
Ġshri	82	 shrieked	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	9.84032567430404e-07	19.954790115356445
ek	82	 shrieked	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.5725017189979553	0.8046479821205139
ed	82	 shrieked	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.40677115321159363	1.2977107763290405
Ġthe	82	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.008664712309837341	6.850632190704346
Ġdiscussion	82	 discussion	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.5495650586672127e-05	15.977777481079102
Ġbecame	82	 became	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.002567026996985078	8.60568618774414
Ġmore	82	 more	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.07421392947435379	3.7521660327911377
Ġinteresting	82	 interesting	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0363207682967186	4.783061504364014
After	83	After	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	83	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016631868202239275	9.231834411621094
Ġhost	83	 host	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	4.624938082997687e-05	14.400206565856934
Ġinterrupted	83	 interrupted	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	3.4161232179030776e-05	14.8372802734375
Ġ,	83	 ,	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	6.76572453812696e-05	13.851395606994629
Ġthe	83	 the	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.14174726605415344	2.8186070919036865
Ġdiscussion	83	 discussion	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00030302765662781894	11.688262939453125
Ġbecame	83	 became	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0030581222381442785	8.353137969970703
Ġmore	83	 more	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0942494124174118	3.40737247467041
Ġinteresting	83	 interesting	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.03479401022195816	4.845016956329346
After	84	After	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	84	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016631868202239275	9.231834411621094
Ġhost	84	 host	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	4.624938082997687e-05	14.400206565856934
Ġshri	84	 shrieked	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	9.84032567430404e-07	19.954790115356445
ek	84	 shrieked	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.5725017189979553	0.8046479821205139
ed	84	 shrieked	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.40677115321159363	1.2977107763290405
Ġ,	84	 ,	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00012718088692054152	12.94083023071289
Ġthe	84	 the	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.12389539927244186	3.012805461883545
Ġdiscussion	84	 discussion	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	9.631204738980159e-05	13.341924667358398
Ġbecame	84	 became	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.004700589459389448	7.732942581176758
Ġmore	84	 more	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.14329390227794647	2.802950859069824
Ġinteresting	84	 interesting	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.03229802846908569	4.9524102210998535
After	85	After	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	85	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016631868202239275	9.231834411621094
Ġwoman	85	 woman	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00021289409778546542	12.197576522827148
Ġdressed	85	 dressed	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0001596864894963801	12.612469673156738
Ġher	85	 her	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.009844277985394001	6.66649866104126
Ġchildren	85	 children	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0024420665577054024	8.677681922912598
Ġthought	85	 thought	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	5.0361952162347734e-05	14.27730655670166
Ġshe	85	 she	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.07537306845188141	3.729806900024414
Ġlooked	85	 looked	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016620547976344824	9.232816696166992
Ġlovely	85	 lovely	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0005784227978438139	10.755587577819824
After	86	After	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	86	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016631868202239275	9.231834411621094
Ġwoman	86	 woman	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00021289409778546542	12.197576522827148
Ġbowed	86	 bowed	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.1449435078247916e-05	16.414363861083984
Ġher	86	 her	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.2472025454044342	2.0162343978881836
Ġchildren	86	 children	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.2677533050009515e-06	19.58929443359375
Ġthought	86	 thought	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	7.043114601401612e-05	13.793426513671875
Ġshe	86	 she	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.09201017022132874	3.4420628547668457
Ġlooked	86	 looked	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.001249311724677682	9.64465045928955
Ġlovely	86	 lovely	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0003021365846507251	11.692511558532715
After	87	After	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	87	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016631868202239275	9.231834411621094
Ġwoman	87	 woman	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00021289409778546542	12.197576522827148
Ġdressed	87	 dressed	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0001596864894963801	12.612469673156738
Ġ,	87	 ,	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.2132525171182351e-06	19.65268898010254
Ġher	87	 her	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.002846557879820466	8.456565856933594
Ġchildren	87	 children	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.004407645668834448	7.825776100158691
Ġthought	87	 thought	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00017923222912941128	12.445881843566895
Ġshe	87	 she	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.08300207555294037	3.5907087326049805
Ġlooked	87	 looked	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016614818014204502	9.23331356048584
Ġlovely	87	 lovely	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0005615676054731011	10.798253059387207
After	88	After	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	88	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016631868202239275	9.231834411621094
Ġwoman	88	 woman	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00021289409778546542	12.197576522827148
Ġbowed	88	 bowed	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.1449435078247916e-05	16.414363861083984
Ġ,	88	 ,	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.383490209467709e-05	15.35656452178955
Ġher	88	 her	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.004983488004654646	7.648628234863281
Ġchildren	88	 children	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0040998137556016445	7.930225849151611
Ġthought	88	 thought	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00037050829268991947	11.39820671081543
Ġshe	88	 she	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.13310648500919342	2.9093472957611084
Ġlooked	88	 looked	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0013017574092373252	9.585323333740234
Ġlovely	88	 lovely	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0004951158771291375	10.97994613647461
After	89	After	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	89	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016631868202239275	9.231834411621094
Ġsoldier	89	 soldier	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	8.131034701364115e-05	13.586201667785645
Ġsal	89	 saluted	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.0655734260799363e-05	15.563097953796387
uted	89	 saluted	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.05243266373872757	4.253390312194824
Ġthe	89	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.30571335554122925	1.7097485065460205
Ġdoctor	89	 doctor	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00037544278893619776	11.379118919372559
Ġordered	89	 ordered	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00017022709653247148	12.520251274108887
Ġit	89	 it	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.012883393093943596	6.278343677520752
Ġto	89	 to	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.26112931966781616	1.9371635913848877
Ġstop	89	 stop	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.021471625193953514	5.541424751281738
After	90	After	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	90	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016631868202239275	9.231834411621094
Ġsoldier	90	 soldier	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	8.131034701364115e-05	13.586201667785645
Ġargued	90	 argued	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00013995676999911666	12.80273151397705
Ġthe	90	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.03780786693096161	4.725169658660889
Ġdoctor	90	 doctor	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00018161063781008124	12.426863670349121
Ġordered	90	 ordered	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.012713239528238773	6.297524452209473
Ġit	90	 it	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.020926622673869133	5.578516483306885
Ġto	90	 to	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.15946346521377563	2.6487021446228027
Ġstop	90	 stop	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.017156165093183517	5.865128993988037
After	91	After	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	91	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016631868202239275	9.231834411621094
Ġsoldier	91	 soldier	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	8.131034701364115e-05	13.586201667785645
Ġsal	91	 saluted	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.0655734260799363e-05	15.563097953796387
uted	91	 saluted	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.05243266373872757	4.253390312194824
Ġ,	91	 ,	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	2.628671791171655e-05	15.215306282043457
Ġthe	91	 the	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.2091706395149231	2.2572476863861084
Ġdoctor	91	 doctor	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0004364274500403553	11.161970138549805
Ġordered	91	 ordered	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.01107847411185503	6.496097087860107
Ġit	91	 it	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.010296609252691269	6.601686954498291
Ġto	91	 to	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.31089186668395996	1.685515284538269
Ġstop	91	 stop	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.010697211138904095	6.546621322631836
After	92	After	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	92	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0016631868202239275	9.231834411621094
Ġsoldier	92	 soldier	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	8.131034701364115e-05	13.586201667785645
Ġargued	92	 argued	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00013995676999911666	12.80273151397705
Ġ,	92	 ,	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	8.673686534166336e-05	13.492995262145996
Ġthe	92	 the	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.1518651694059372	2.719136953353882
Ġdoctor	92	 doctor	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00040828308556228876	11.258142471313477
Ġordered	92	 ordered	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.008229211904108524	6.92503023147583
Ġit	92	 it	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.012134667485952377	6.364721775054932
Ġto	92	 to	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.25772058963775635	1.9561203718185425
Ġstop	92	 stop	10	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.01473927777260542	6.084190368652344
As	93	As	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	93	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0013869635295122862	9.493854522705078
Ġguard	93	 guard	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	7.515697507187724e-05	13.69973373413086
Ġbl	93	 bluffed	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0003016148984897882	11.6950044631958
uffed	93	 bluffed	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.004524849355220795	7.787914276123047
Ġthe	93	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.09926452487707138	3.33257794380188
Ġthieves	93	 thieves	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0005018893862143159	10.960342407226562
Ġgrabbed	93	 grabbed	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.000327189831295982	11.577584266662598
Ġthe	93	 the	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.3637648820877075	1.4589217901229858
Ġmoney	93	 money	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.011089673265814781	6.4946393966674805
As	94	As	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	94	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0013869635295122862	9.493854522705078
Ġguard	94	 guard	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	7.515697507187724e-05	13.69973373413086
Ġt	94	 tiptoed	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.00032044490217231214	11.607636451721191
ipt	94	 tiptoed	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.01765768975019455	5.823559761047363
o	94	 tiptoed	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.33453571796417236	1.5797678232192993
ed	94	 tiptoed	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.7568506598472595	0.4019194543361664
Ġthe	94	 the	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.003729622345417738	8.066754341125488
Ġthieves	94	 thieves	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0001503464300185442	12.699421882629395
Ġgrabbed	94	 grabbed	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0003589079715311527	11.444098472595215
Ġthe	94	 the	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.3416273593902588	1.5495045185089111
Ġmoney	94	 money	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.012515398673713207	6.3201518058776855
As	95	As	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	95	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0013869635295122862	9.493854522705078
Ġguard	95	 guard	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	7.515697507187724e-05	13.69973373413086
Ġbl	95	 bluffed	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0003016148984897882	11.6950044631958
uffed	95	 bluffed	3	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.004524849355220795	7.787914276123047
Ġ,	95	 ,	4	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	5.093286745250225e-05	14.261043548583984
Ġthe	95	 the	5	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.10101628303527832	3.307340145111084
Ġthieves	95	 thieves	6	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	4.0753093344392255e-05	14.582731246948242
Ġgrabbed	95	 grabbed	7	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0007898329058662057	10.306164741516113
Ġthe	95	 the	8	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.35609614849090576	1.4896612167358398
Ġmoney	95	 money	9	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.011269000358879566	6.47149658203125
As	96	As	0	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	1.0	0.0
Ġthe	96	 the	1	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	0.0013869635295122862	9.493854522705078
Ġguard	96	 guard	2	stanford-crfm/darkmatter-gpt2-small-x343	stanford-crfm/darkmatter-gpt2-small-x343	False	7.515697507187724e-05	13.69973373413086
