token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
ed	82	 shrieked	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.17498448491096497	2.5147011280059814
Ġthe	82	 the	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.018474074080586433	5.758354187011719
Ġdiscussion	82	 discussion	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	2.1111338355694897e-05	15.531622886657715
Ġbecame	82	 became	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0023516344372183084	8.732120513916016
Ġmore	82	 more	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.043320972472429276	4.528790473937988
Ġinteresting	82	 interesting	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.005255721975117922	7.571895122528076
After	83	After	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	83	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.10024331510066986	3.3184220790863037
Ġhost	83	 host	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	6.908430077601224e-05	13.821282386779785
Ġinterrupted	83	 interrupted	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	2.503838732081931e-05	15.28549861907959
Ġ,	83	 ,	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	8.422730752499774e-05	13.53535270690918
Ġthe	83	 the	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.1272118091583252	2.9746954441070557
Ġdiscussion	83	 discussion	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00020274703274480999	12.268031120300293
Ġbecame	83	 became	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0035272245295345783	8.14725112915039
Ġmore	83	 more	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.06439072638750076	3.957003355026245
Ġinteresting	83	 interesting	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.012559794820845127	6.3150434494018555
After	84	After	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	84	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.10024331510066986	3.3184220790863037
Ġhost	84	 host	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	6.908430077601224e-05	13.821282386779785
Ġshri	84	 shrieked	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	9.377309879710083e-07	20.024322509765625
ek	84	 shrieked	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.33098337054252625	1.5951693058013916
ed	84	 shrieked	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.17498448491096497	2.5147011280059814
Ġ,	84	 ,	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00037403739406727254	11.384530067443848
Ġthe	84	 the	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.10316728055477142	3.276942729949951
Ġdiscussion	84	 discussion	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00022169723524712026	12.139122009277344
Ġbecame	84	 became	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.010441187769174576	6.581570148468018
Ġmore	84	 more	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.08423422276973724	3.5694496631622314
Ġinteresting	84	 interesting	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.01027342677116394	6.604938507080078
After	85	After	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	85	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.10024331510066986	3.3184220790863037
Ġwoman	85	 woman	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00023535020591225475	12.052903175354004
Ġdressed	85	 dressed	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00014511056360788643	12.75055980682373
Ġher	85	 her	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.005577107425779104	7.48626708984375
Ġchildren	85	 children	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.012532813474535942	6.318145751953125
Ġthought	85	 thought	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	2.7636659069685265e-05	15.143056869506836
Ġshe	85	 she	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.1253305822610855	2.996189594268799
Ġlooked	85	 looked	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0008021267713047564	10.283882141113281
Ġlovely	85	 lovely	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0004332267271820456	11.172590255737305
After	86	After	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	86	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.10024331510066986	3.3184220790863037
Ġwoman	86	 woman	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00023535020591225475	12.052903175354004
Ġbowed	86	 bowed	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.962466922122985e-05	15.636972427368164
Ġher	86	 her	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.12677179276943207	2.979694366455078
Ġchildren	86	 children	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0002736016467679292	11.8356351852417
Ġthought	86	 thought	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0508035302336793e-05	16.53814697265625
Ġshe	86	 she	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.01936705783009529	5.690251350402832
Ġlooked	86	 looked	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0011545642046257854	9.75843620300293
Ġlovely	86	 lovely	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00036546395858749747	11.417983055114746
After	87	After	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	87	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.10024331510066986	3.3184220790863037
Ġwoman	87	 woman	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00023535020591225475	12.052903175354004
Ġdressed	87	 dressed	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00014511056360788643	12.75055980682373
Ġ,	87	 ,	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	4.526320935838157e-06	17.75322914123535
Ġher	87	 her	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.005458588246256113	7.517256259918213
Ġchildren	87	 children	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.01183454692363739	6.400851726531982
Ġthought	87	 thought	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0006830826750956476	10.51565170288086
Ġshe	87	 she	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.25118857622146606	1.993157148361206
Ġlooked	87	 looked	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.01331434864550829	6.230874538421631
Ġlovely	87	 lovely	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.002336447825655341	8.741467475891113
After	88	After	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	88	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.10024331510066986	3.3184220790863037
Ġwoman	88	 woman	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00023535020591225475	12.052903175354004
Ġbowed	88	 bowed	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.962466922122985e-05	15.636972427368164
Ġ,	88	 ,	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	4.7522531531285495e-05	14.361028671264648
Ġher	88	 her	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0015512019162997603	9.3323974609375
Ġchildren	88	 children	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.010281248018145561	6.6038408279418945
Ġthought	88	 thought	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.000715653586667031	10.448451042175293
Ġshe	88	 she	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.21824480593204498	2.1959807872772217
Ġlooked	88	 looked	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.008477307856082916	6.88217830657959
Ġlovely	88	 lovely	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0022292935755103827	8.809197425842285
After	89	After	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	89	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.10024331510066986	3.3184220790863037
Ġsoldier	89	 soldier	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	2.696668525459245e-05	15.178462028503418
Ġsal	89	 saluted	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	8.904346032068133e-06	16.77705955505371
uted	89	 saluted	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.2245519608259201	2.154878854751587
Ġthe	89	 the	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.1013893336057663	3.3020222187042236
Ġdoctor	89	 doctor	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00038952124305069447	11.326010704040527
Ġordered	89	 ordered	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	2.4250917704193853e-05	15.3316011428833
Ġit	89	 it	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.030423616990447044	5.0386643409729
Ġto	89	 to	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.08495306968688965	3.557190179824829
Ġstop	89	 stop	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.025701528415083885	5.282001972198486
After	90	After	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	90	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.10024331510066986	3.3184220790863037
Ġsoldier	90	 soldier	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	2.696668525459245e-05	15.178462028503418
Ġargued	90	 argued	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0001373801933368668	12.829538345336914
Ġthe	90	 the	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.035331279039382935	4.822910308837891
Ġdoctor	90	 doctor	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	6.44372048554942e-05	13.921746253967285
Ġordered	90	 ordered	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00014233277761377394	12.778444290161133
Ġit	90	 it	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.04571566358208656	4.451167583465576
Ġto	90	 to	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.05261518433690071	4.248376846313477
Ġstop	90	 stop	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.03125205636024475	4.999905109405518
After	91	After	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	91	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.10024331510066986	3.3184220790863037
Ġsoldier	91	 soldier	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	2.696668525459245e-05	15.178462028503418
Ġsal	91	 saluted	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	8.904346032068133e-06	16.77705955505371
uted	91	 saluted	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.2245519608259201	2.154878854751587
Ġ,	91	 ,	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0003349191974848509	11.543899536132812
Ġthe	91	 the	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.12589982151985168	2.989651918411255
Ġdoctor	91	 doctor	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0006806619931012392	10.520773887634277
Ġordered	91	 ordered	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.005232466850429773	7.5782928466796875
Ġit	91	 it	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.015038651414215565	6.05518102645874
Ġto	91	 to	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.17812474071979523	2.4890401363372803
Ġstop	91	 stop	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.015438648872077465	6.017309665679932
After	92	After	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	92	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.10024331510066986	3.3184220790863037
Ġsoldier	92	 soldier	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	2.696668525459245e-05	15.178462028503418
Ġargued	92	 argued	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0001373801933368668	12.829538345336914
Ġ,	92	 ,	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	3.426411058171652e-05	14.832942008972168
Ġthe	92	 the	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.11592157185077667	3.108778953552246
Ġdoctor	92	 doctor	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0007865690859034657	10.312138557434082
Ġordered	92	 ordered	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.002892777556553483	8.433328628540039
Ġit	92	 it	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.015191490761935711	6.040592670440674
Ġto	92	 to	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.13587605953216553	2.879636764526367
Ġstop	92	 stop	10	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.03290073946118355	4.925735950469971
As	93	As	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	93	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.07654208689928055	3.7076029777526855
Ġguard	93	 guard	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	6.4079140429385e-05	13.92978572845459
Ġbl	93	 bluffed	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00013350960216484964	12.870768547058105
uffed	93	 bluffed	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.001689463621005416	9.209218978881836
Ġthe	93	 the	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.056780871003866196	4.138451099395752
Ġthieves	93	 thieves	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	4.62704265373759e-05	14.399550437927246
Ġgrabbed	93	 grabbed	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0003807584580499679	11.35883617401123
Ġthe	93	 the	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.3021899461746216	1.7264723777770996
Ġmoney	93	 money	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.021992437541484833	5.5068488121032715
As	94	As	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	94	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.07654208689928055	3.7076029777526855
Ġguard	94	 guard	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	6.4079140429385e-05	13.92978572845459
Ġt	94	 tiptoed	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.000262444227701053	11.89570140838623
ipt	94	 tiptoed	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.01406142022460699	6.152113914489746
o	94	 tiptoed	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.09093067795038223	3.4590890407562256
ed	94	 tiptoed	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.8660000562667847	0.20756103098392487
Ġthe	94	 the	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.023902909830212593	5.386670112609863
Ġthieves	94	 thieves	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	4.7963749238988385e-06	17.66962432861328
Ġgrabbed	94	 grabbed	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0003446051850914955	11.502767562866211
Ġthe	94	 the	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.31091636419296265	1.6854015588760376
Ġmoney	94	 money	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.024874981492757797	5.329160690307617
As	95	As	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	95	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.07654208689928055	3.7076029777526855
Ġguard	95	 guard	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	6.4079140429385e-05	13.92978572845459
Ġbl	95	 bluffed	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.00013350960216484964	12.870768547058105
uffed	95	 bluffed	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.001689463621005416	9.209218978881836
Ġ,	95	 ,	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0001224865554831922	12.995088577270508
Ġthe	95	 the	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.09481494128704071	3.3987417221069336
Ġthieves	95	 thieves	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	6.829331687185913e-05	13.837896347045898
Ġgrabbed	95	 grabbed	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0005557266413234174	10.813337326049805
Ġthe	95	 the	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.31828826665878296	1.6515941619873047
Ġmoney	95	 money	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.021827977150678635	5.5176777839660645
As	96	As	0	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	1.0	0.0
Ġthe	96	 the	1	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.07654208689928055	3.7076029777526855
Ġguard	96	 guard	2	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	6.4079140429385e-05	13.92978572845459
Ġt	96	 tiptoed	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.000262444227701053	11.89570140838623
ipt	96	 tiptoed	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.01406142022460699	6.152113914489746
o	96	 tiptoed	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.09093067795038223	3.4590890407562256
ed	96	 tiptoed	3	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.8660000562667847	0.20756103098392487
Ġ,	96	 ,	4	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	4.480835923459381e-05	14.44587230682373
Ġthe	96	 the	5	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.08919292688369751	3.486926794052124
Ġthieves	96	 thieves	6	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	5.409705045167357e-05	14.174090385437012
Ġgrabbed	96	 grabbed	7	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.0005603890167549253	10.801283836364746
Ġthe	96	 the	8	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.3296135365962982	1.6011526584625244
Ġmoney	96	 money	9	stanford-crfm/battlestar-gpt2-small-x49	stanford-crfm/battlestar-gpt2-small-x49	False	0.031739309430122375	4.977585315704346
