token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġthe	87	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġwoman	87	 woman	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002824690018314868	11.789619445800781
Ġdressed	87	 dressed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00018091415404342115	12.43240737915039
Ġ,	87	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.2806124080671e-06	17.067508697509766
Ġher	87	 her	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.005219996441155672	7.581735610961914
Ġchildren	87	 children	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0040364982560276985	7.9526801109313965
Ġthought	87	 thought	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002775841567199677	11.814786911010742
Ġshe	87	 she	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.23509564995765686	2.0886802673339844
Ġlooked	87	 looked	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.005683801136910915	7.458928108215332
Ġlovely	87	 lovely	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0008954397635534406	10.125116348266602
After	88	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	88	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġwoman	88	 woman	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002824690018314868	11.789619445800781
Ġbowed	88	 bowed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.443384023034014e-05	14.45798110961914
Ġ,	88	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.192878547357395e-05	13.763071060180664
Ġher	88	 her	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.005481157451868057	7.511303901672363
Ġchildren	88	 children	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003733709454536438	8.065174102783203
Ġthought	88	 thought	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00037194546894170344	11.392621040344238
Ġshe	88	 she	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04951752722263336	4.335916996002197
Ġlooked	88	 looked	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004702750593423843	7.732279300689697
Ġlovely	88	 lovely	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004268220509402454	11.194077491760254
After	89	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	89	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġsoldier	89	 soldier	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.040744771482423e-05	13.433198928833008
Ġsal	89	 saluted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00011552618525456637	13.079492568969727
uted	89	 saluted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1971382051706314	2.3427207469940186
Ġthe	89	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.15027478337287903	2.7343251705169678
Ġdoctor	89	 doctor	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001965571427717805	12.312763214111328
Ġordered	89	 ordered	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.962726860772818e-05	13.44570255279541
Ġit	89	 it	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.008475759997963905	6.882441520690918
Ġto	89	 to	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2535589933395386	1.9796066284179688
Ġstop	89	 stop	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07272161543369293	3.7814719676971436
After	90	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	90	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġsoldier	90	 soldier	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.040744771482423e-05	13.433198928833008
Ġargued	90	 argued	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003123994101770222	11.644320487976074
Ġthe	90	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.034842249006032944	4.843018531799316
Ġdoctor	90	 doctor	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.857346695847809e-05	14.059392929077148
Ġordered	90	 ordered	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003927056677639484	7.992335796356201
Ġit	90	 it	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03128909319639206	4.998196125030518
Ġto	90	 to	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.19519127905368805	2.357039451599121
Ġstop	90	 stop	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.038755085319280624	4.6894707679748535
After	91	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	91	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġsoldier	91	 soldier	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.040744771482423e-05	13.433198928833008
Ġsal	91	 saluted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00011552618525456637	13.079492568969727
uted	91	 saluted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1971382051706314	2.3427207469940186
Ġ,	91	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001025110250338912	13.251933097839355
Ġthe	91	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.13482610881328583	2.8908281326293945
Ġdoctor	91	 doctor	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003752129850909114	11.380002975463867
Ġordered	91	 ordered	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0031686131842434406	8.301932334899902
Ġit	91	 it	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.009873650968074799	6.662200450897217
Ġto	91	 to	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.27433228492736816	1.8660036325454712
Ġstop	91	 stop	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.059801142662763596	4.063683032989502
After	92	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	92	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġsoldier	92	 soldier	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.040744771482423e-05	13.433198928833008
Ġargued	92	 argued	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003123994101770222	11.644320487976074
Ġ,	92	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00010648344323271886	13.197083473205566
Ġthe	92	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.14708001911640167	2.765326738357544
Ġdoctor	92	 doctor	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004357348079793155	11.164261817932129
Ġordered	92	 ordered	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0027127291541546583	8.526039123535156
Ġit	92	 it	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0102531174197793	6.60779333114624
Ġto	92	 to	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2897476851940155	1.7871308326721191
Ġstop	92	 stop	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06054915115237236	4.045749664306641
As	93	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	93	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġguard	93	 guard	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.714537863037549e-05	14.37252426147461
Ġbl	93	 bluffed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005757456528954208	10.762280464172363
uffed	93	 bluffed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00115737144369632	9.754932403564453
Ġthe	93	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07099384069442749	3.816162347793579
Ġthieves	93	 thieves	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.744544872257393e-05	15.15307331085205
Ġgrabbed	93	 grabbed	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.537223842111416e-06	17.462406158447266
Ġthe	93	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2696293592453003	1.8909504413604736
Ġmoney	93	 money	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0017087949672713876	9.192805290222168
As	94	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	94	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġguard	94	 guard	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.714537863037549e-05	14.37252426147461
Ġt	94	 tiptoed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00015056940901558846	12.697283744812012
ipt	94	 tiptoed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006710014306008816	7.219468593597412
o	94	 tiptoed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.02331295795738697	5.42272424697876
ed	94	 tiptoed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.9861708879470825	0.020090468227863312
Ġthe	94	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.010384217835962772	6.589463710784912
Ġthieves	94	 thieves	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.7421970773721114e-05	14.705755233764648
Ġgrabbed	94	 grabbed	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.816164154268336e-06	16.791418075561523
Ġthe	94	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.26369351148605347	1.9230660200119019
Ġmoney	94	 money	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000888684531673789	10.136040687561035
As	95	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	95	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġguard	95	 guard	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.714537863037549e-05	14.37252426147461
Ġbl	95	 bluffed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005757456528954208	10.762280464172363
uffed	95	 bluffed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00115737144369632	9.754932403564453
Ġ,	95	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001078684872481972	13.178439140319824
Ġthe	95	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06587526947259903	3.924119234085083
Ġthieves	95	 thieves	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.96212778671179e-05	14.298681259155273
Ġgrabbed	95	 grabbed	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004166912694927305	11.22873306274414
Ġthe	95	 the	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.22464001178741455	2.154313087463379
Ġmoney	95	 money	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.009725919924676418	6.6839494705200195
As	96	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	96	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġguard	96	 guard	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.714537863037549e-05	14.37252426147461
Ġt	96	 tiptoed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00015056940901558846	12.697283744812012
ipt	96	 tiptoed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006710014306008816	7.219468593597412
o	96	 tiptoed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.02331295795738697	5.42272424697876
ed	96	 tiptoed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.9861708879470825	0.020090468227863312
Ġ,	96	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.06409276870545e-05	15.564132690429688
Ġthe	96	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.13113540410995483	2.930870771408081
Ġthieves	96	 thieves	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.196812319103628e-05	13.978114128112793
Ġgrabbed	96	 grabbed	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004962201346643269	10.97673225402832
Ġthe	96	 the	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2496255785226822	2.002162456512451
Ġmoney	96	 money	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.010099602863192558	6.6295576095581055
