token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġsubjects	80	 subjects	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.005904612597078085	7.403941631317139
Ġfeared	80	 feared	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004573585174512118	11.09438705444336
Ġhis	80	 his	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05008574575185776	4.319456100463867
Ġwrath	80	 wrath	13	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01415891945362091	6.142145156860352
After	81	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	81	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġhost	81	 host	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.591580651933327e-05	13.685239791870117
Ġinterrupted	81	 interrupted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.937275919772219e-05	15.655611038208008
Ġthe	81	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.17214928567409515	2.5382678508758545
Ġdiscussion	81	 discussion	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.008524373173713684	6.874190330505371
Ġbecame	81	 became	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002115389215759933	12.206789016723633
Ġmore	81	 more	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.02467014268040657	5.341090202331543
Ġinteresting	81	 interesting	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0028133918531239033	8.47347354888916
After	82	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	82	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġhost	82	 host	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.591580651933327e-05	13.685239791870117
Ġinterrupted	82	 interrupted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.937275919772219e-05	15.655611038208008
Ġthe	82	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.17214928567409515	2.5382678508758545
Ġspeaker	82	 speaker	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00042747240513563156	11.19188117980957
Ġthe	82	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0016953604063019156	9.204192161560059
Ġdiscussion	82	 discussion	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003726985596586019	11.389702796936035
Ġbecame	82	 became	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0015557723818346858	9.328153610229492
Ġmore	82	 more	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.08972518146038055	3.4783432483673096
Ġinteresting	82	 interesting	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01208930741995573	6.370124340057373
After	83	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	83	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġhost	83	 host	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.591580651933327e-05	13.685239791870117
Ġinterrupted	83	 interrupted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.937275919772219e-05	15.655611038208008
Ġ,	83	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.736150968819857e-05	13.326289176940918
Ġthe	83	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.14118124544620514	2.8243796825408936
Ġdiscussion	83	 discussion	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00040783575968816876	11.259723663330078
Ġbecame	83	 became	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004155182745307684	7.910872459411621
Ġmore	83	 more	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.10345711559057236	3.272895097732544
Ġinteresting	83	 interesting	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.013812197372317314	6.177913188934326
After	84	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	84	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġhost	84	 host	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.591580651933327e-05	13.685239791870117
Ġinterrupted	84	 interrupted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.937275919772219e-05	15.655611038208008
Ġthe	84	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.17214928567409515	2.5382678508758545
Ġspeaker	84	 speaker	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00042747240513563156	11.19188117980957
Ġ,	84	 ,	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.280187517404556e-05	13.958832740783691
Ġthe	84	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.09863157570362091	3.341806650161743
Ġdiscussion	84	 discussion	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0017725633224472404	9.139946937561035
Ġbecame	84	 became	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.005453736055642366	7.5185394287109375
Ġmore	84	 more	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.11556096374988556	3.113273859024048
Ġinteresting	84	 interesting	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.014413545839488506	6.116430759429932
After	85	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	85	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġwoman	85	 woman	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002824690018314868	11.789619445800781
Ġdressed	85	 dressed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00018091415404342115	12.43240737915039
Ġher	85	 her	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.014297430403530598	6.128100395202637
Ġchildren	85	 children	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01208903081715107	6.370157718658447
Ġthought	85	 thought	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.327465088252211e-05	16.200965881347656
Ġshe	85	 she	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.044414717704057693	4.492818355560303
Ġlooked	85	 looked	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0017884363187476993	9.12708568572998
Ġlovely	85	 lovely	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003095470601692796	11.657553672790527
After	86	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	86	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġwoman	86	 woman	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002824690018314868	11.789619445800781
Ġdressed	86	 dressed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00018091415404342115	12.43240737915039
Ġthe	86	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.018290912732481956	5.77272891998291
Ġdoll	86	 doll	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.4436648598348256e-05	16.079904556274414
Ġher	86	 her	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00032342574559152126	11.594277381896973
Ġchildren	86	 children	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.008667725138366222	6.850131034851074
Ġthought	86	 thought	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002465421275701374	11.985877990722656
Ġshe	86	 she	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.23345577716827393	2.09877872467041
Ġlooked	86	 looked	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0015270209405571222	9.355064392089844
Ġlovely	86	 lovely	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000283833738649264	11.782666206359863
After	87	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	87	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġwoman	87	 woman	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002824690018314868	11.789619445800781
Ġdressed	87	 dressed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00018091415404342115	12.43240737915039
Ġ,	87	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	7.2806124080671e-06	17.067508697509766
Ġher	87	 her	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.005219996441155672	7.581735610961914
Ġchildren	87	 children	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0040364982560276985	7.9526801109313965
Ġthought	87	 thought	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002775841567199677	11.814786911010742
Ġshe	87	 she	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.23509564995765686	2.0886802673339844
Ġlooked	87	 looked	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.005683796014636755	7.458929538726807
Ġlovely	87	 lovely	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0008954388904385269	10.125117301940918
After	88	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	88	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġwoman	88	 woman	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002824690018314868	11.789619445800781
Ġdressed	88	 dressed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00018091415404342115	12.43240737915039
Ġthe	88	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.018290912732481956	5.77272891998291
Ġdoll	88	 doll	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.4436648598348256e-05	16.079904556274414
Ġ,	88	 ,	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00012947131472174078	12.915080070495605
Ġher	88	 her	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004812336061149836	7.699047088623047
Ġchildren	88	 children	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004190674517303705	7.89860200881958
Ġthought	88	 thought	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00027462822617962956	11.830232620239258
Ġshe	88	 she	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.14771844446659088	2.759078025817871
Ġlooked	88	 looked	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0036269184201955795	8.107040405273438
Ġlovely	88	 lovely	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0007246293243952096	10.430469512939453
After	89	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	89	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġsoldier	89	 soldier	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.040744771482423e-05	13.433198928833008
Ġsal	89	 saluted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00011552618525456637	13.079492568969727
uted	89	 saluted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1971382051706314	2.3427207469940186
Ġthe	89	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.15027478337287903	2.7343251705169678
Ġdoctor	89	 doctor	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001965571427717805	12.312763214111328
Ġordered	89	 ordered	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.962726860772818e-05	13.44570255279541
Ġit	89	 it	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.008475759997963905	6.882441520690918
Ġto	89	 to	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.25355857610702515	1.9796090126037598
Ġstop	89	 stop	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07272151112556458	3.7814741134643555
After	90	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	90	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġsoldier	90	 soldier	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.040744771482423e-05	13.433198928833008
Ġsal	90	 saluted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00011552618525456637	13.079492568969727
uted	90	 saluted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1971382051706314	2.3427207469940186
Ġthe	90	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.15027478337287903	2.7343251705169678
Ġgeneral	90	 general	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002543468726798892	11.94091510772705
Ġthe	90	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0009071590611711144	10.106356620788574
Ġdoctor	90	 doctor	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000391524750739336	11.318609237670898
Ġordered	90	 ordered	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003636194858700037	8.103354454040527
Ġit	90	 it	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01422548945993185	6.135377883911133
Ġto	90	 to	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2394053190946579	2.0624728202819824
Ġstop	90	 stop	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.03762991726398468	4.73197603225708
After	91	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	91	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġsoldier	91	 soldier	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.040744771482423e-05	13.433198928833008
Ġsal	91	 saluted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00011552618525456637	13.079492568969727
uted	91	 saluted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1971382051706314	2.3427207469940186
Ġ,	91	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001025110250338912	13.251933097839355
Ġthe	91	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.13482610881328583	2.8908281326293945
Ġdoctor	91	 doctor	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003752129850909114	11.380002975463867
Ġordered	91	 ordered	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0031686131842434406	8.301932334899902
Ġit	91	 it	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.009873660281300545	6.662199020385742
Ġto	91	 to	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2743329703807831	1.8660000562667847
Ġstop	91	 stop	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.059801001101732254	4.063686370849609
After	92	After	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	92	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002429790038149804	12.006880760192871
Ġsoldier	92	 soldier	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.040744771482423e-05	13.433198928833008
Ġsal	92	 saluted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00011552618525456637	13.079492568969727
uted	92	 saluted	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1971382051706314	2.3427207469940186
Ġthe	92	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.15027478337287903	2.7343251705169678
Ġgeneral	92	 general	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0002543468726798892	11.94091510772705
Ġ,	92	 ,	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00011709638783941045	13.060015678405762
Ġthe	92	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.10479682683944702	3.254333019256592
Ġdoctor	92	 doctor	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.000425210950197652	11.199533462524414
Ġordered	92	 ordered	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0033731223084032536	8.211699485778809
Ġit	92	 it	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.010147285647690296	6.622762203216553
Ġto	92	 to	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.27969127893447876	1.8380928039550781
Ġstop	92	 stop	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.049459464848041534	4.33760929107666
As	93	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	93	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġguard	93	 guard	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.714537863037549e-05	14.37252426147461
Ġbl	93	 bluffed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005757456528954208	10.762280464172363
uffed	93	 bluffed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00115737144369632	9.754932403564453
Ġthe	93	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07099384069442749	3.816162347793579
Ġthieves	93	 thieves	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.744544872257393e-05	15.15307331085205
Ġgrabbed	93	 grabbed	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.537223842111416e-06	17.462406158447266
Ġthe	93	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2696293592453003	1.8909504413604736
Ġmoney	93	 money	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0017087941523641348	9.192805290222168
As	94	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	94	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġguard	94	 guard	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.714537863037549e-05	14.37252426147461
Ġbl	94	 bluffed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005757456528954208	10.762280464172363
uffed	94	 bluffed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00115737144369632	9.754932403564453
Ġin	94	 in	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.010942286811769009	6.513941764831543
Ġpoker	94	 poker	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.7085512808989733e-05	15.836867332458496
Ġthe	94	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0038024354726076126	8.038860321044922
Ġthieves	94	 thieves	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.0234765543136746e-05	15.592803955078125
Ġgrabbed	94	 grabbed	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00030764882103540003	11.666427612304688
Ġthe	94	 the	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1662854701280594	2.588265895843506
Ġmoney	94	 money	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.016238467767834663	5.944440841674805
As	95	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	95	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġguard	95	 guard	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.714537863037549e-05	14.37252426147461
Ġbl	95	 bluffed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005757456528954208	10.762280464172363
uffed	95	 bluffed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00115737144369632	9.754932403564453
Ġ,	95	 ,	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001078684872481972	13.178439140319824
Ġthe	95	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06587526947259903	3.924119234085083
Ġthieves	95	 thieves	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.96212778671179e-05	14.298681259155273
Ġgrabbed	95	 grabbed	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004166912694927305	11.22873306274414
Ġthe	95	 the	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2246401458978653	2.1543123722076416
Ġmoney	95	 money	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.009725919924676418	6.6839494705200195
As	96	As	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġthe	96	 the	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014226872008293867	12.779093742370605
Ġguard	96	 guard	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	4.714537863037549e-05	14.37252426147461
Ġbl	96	 bluffed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005757456528954208	10.762280464172363
uffed	96	 bluffed	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00115737144369632	9.754932403564453
Ġin	96	 in	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.010942286811769009	6.513941764831543
Ġpoker	96	 poker	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.7085512808989733e-05	15.836867332458496
Ġ,	96	 ,	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00026214405079372227	11.89735221862793
Ġthe	96	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.08831346035003662	3.501222848892212
Ġthieves	96	 thieves	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.354368527652696e-05	14.863598823547363
Ġgrabbed	96	 grabbed	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0004269309574738145	11.193709373474121
