token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġfeared	78	 feared	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.3430826331605203e-05	15.381232261657715
Ġhis	78	 his	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0043420041911304	7.847423076629639
Ġwrath	78	 wrath	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.006045711692422628	7.369872093200684
As	79	As	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġlong	79	 long	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028908290551044047	11.756229400634766
Ġas	79	 as	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.9734426736831665	0.038832101970911026
Ġthe	79	 the	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.15044178068637848	2.732722759246826
Ġking	79	 king	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0001895859168143943	12.364860534667969
Ġgoverned	79	 governed	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.2403208933828864e-06	18.235431671142578
Ġ,	79	 ,	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00013375276466831565	12.868144035339355
Ġhis	79	 his	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0043743378482759	7.836719512939453
Ġsubjects	79	 subjects	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0006926218629814684	10.495644569396973
Ġfeared	79	 feared	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0004435945302248001	11.138470649719238
Ġhis	79	 his	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00364829134196043	8.098563194274902
Ġwrath	79	 wrath	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.006962448358535767	7.166189670562744
As	80	As	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġlong	80	 long	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028908290551044047	11.756229400634766
Ġas	80	 as	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.9734426736831665	0.038832101970911026
Ġthe	80	 the	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.15044178068637848	2.732722759246826
Ġking	80	 king	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0001895859168143943	12.364860534667969
Ġgoverned	80	 governed	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.2403208933828864e-06	18.235431671142578
Ġhis	80	 his	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.029782870784401894	5.06937313079834
Ġrealm	80	 realm	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005855333292856812	10.737960815429688
Ġ,	80	 ,	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0001240015699295327	12.977354049682617
Ġhis	80	 his	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003971773665398359	7.976000785827637
Ġsubjects	80	 subjects	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0015472437953576446	9.33608341217041
Ġfeared	80	 feared	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0003185420937370509	11.616228103637695
Ġhis	80	 his	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004361620172858238	7.8409199714660645
Ġwrath	80	 wrath	13	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.007951990701258183	6.974468231201172
After	81	After	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	81	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028897952870465815	11.756745338439941
Ġhost	81	 host	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00010015231237048283	13.285516738891602
Ġinterrupted	81	 interrupted	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.139517790870741e-05	13.991515159606934
Ġthe	81	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05361442267894745	4.221235275268555
Ġdiscussion	81	 discussion	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004383253399282694	7.833782196044922
Ġbecame	81	 became	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.49309334019199e-05	14.152021408081055
Ġmore	81	 more	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03238650783896446	4.948463439941406
Ġinteresting	81	 interesting	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0020616946276277304	8.921953201293945
After	82	After	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	82	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028897952870465815	11.756745338439941
Ġhost	82	 host	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00010015231237048283	13.285516738891602
Ġinterrupted	82	 interrupted	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.139517790870741e-05	13.991515159606934
Ġthe	82	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05361442267894745	4.221235275268555
Ġspeaker	82	 speaker	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028393283719196916	11.7821626663208
Ġthe	82	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0011189363431185484	9.803656578063965
Ġdiscussion	82	 discussion	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00016756399418227375	12.543000221252441
Ġbecame	82	 became	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005684337811544538	10.780719757080078
Ġmore	82	 more	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.054974958300590515	4.185081481933594
Ġinteresting	82	 interesting	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002796719316393137	8.482048988342285
After	83	After	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	83	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028897952870465815	11.756745338439941
Ġhost	83	 host	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00010015231237048283	13.285516738891602
Ġinterrupted	83	 interrupted	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.139517790870741e-05	13.991515159606934
Ġ,	83	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00020139229309279472	12.277704238891602
Ġthe	83	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.13872072100639343	2.8497447967529297
Ġdiscussion	83	 discussion	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.000335345248458907	11.542065620422363
Ġbecame	83	 became	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0020911002065986395	8.901521682739258
Ġmore	83	 more	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05493524670600891	4.186124324798584
Ġinteresting	83	 interesting	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0075957817025482655	7.040585994720459
After	84	After	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	84	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028897952870465815	11.756745338439941
Ġhost	84	 host	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00010015231237048283	13.285516738891602
Ġinterrupted	84	 interrupted	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.139517790870741e-05	13.991515159606934
Ġthe	84	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05361442267894745	4.221235275268555
Ġspeaker	84	 speaker	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028393283719196916	11.7821626663208
Ġ,	84	 ,	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.8901776355924085e-05	14.051329612731934
Ġthe	84	 the	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1271321326494217	2.975599527359009
Ġdiscussion	84	 discussion	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0013150769518688321	9.570636749267578
Ġbecame	84	 became	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005694291554391384	7.456267833709717
Ġmore	84	 more	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07603952288627625	3.717106819152832
Ġinteresting	84	 interesting	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.009690086357295513	6.689274787902832
After	85	After	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	85	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028897952870465815	11.756745338439941
Ġwoman	85	 woman	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.000394134025555104	11.309025764465332
Ġdressed	85	 dressed	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00017057746299542487	12.517285346984863
Ġher	85	 her	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.02393326908349991	5.384838581085205
Ġchildren	85	 children	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.030108347535133362	5.053692817687988
Ġthought	85	 thought	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0001743904285831377	12.485391616821289
Ġshe	85	 she	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.021244021132588387	5.556799411773682
Ġlooked	85	 looked	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.010660060681402683	6.551640510559082
Ġlovely	85	 lovely	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0006541890325024724	10.578004837036133
After	86	After	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	86	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028897952870465815	11.756745338439941
Ġwoman	86	 woman	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.000394134025555104	11.309025764465332
Ġdressed	86	 dressed	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00017057746299542487	12.517285346984863
Ġthe	86	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.017824070528149605	5.81002950668335
Ġdoll	86	 doll	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002374765172135085	12.03992748260498
Ġher	86	 her	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.3165999664342962e-05	15.397631645202637
Ġchildren	86	 children	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.008142007514834404	6.940399646759033
Ġthought	86	 thought	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.002307663206011057	8.75935173034668
Ġshe	86	 she	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.10916682332754135	3.1953935623168945
Ġlooked	86	 looked	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.02160257287323475	5.532652854919434
Ġlovely	86	 lovely	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.000808894110377878	10.271761894226074
After	87	After	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	87	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028897952870465815	11.756745338439941
Ġwoman	87	 woman	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.000394134025555104	11.309025764465332
Ġdressed	87	 dressed	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00017057746299542487	12.517285346984863
Ġ,	87	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.756435828312533e-06	17.68168830871582
Ġher	87	 her	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004093646537512541	7.932397842407227
Ġchildren	87	 children	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005420684814453125	7.527308940887451
Ġthought	87	 thought	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0006430807407014072	10.602712631225586
Ġshe	87	 she	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.149173766374588	2.744934320449829
Ġlooked	87	 looked	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.016584377735853195	5.914031505584717
Ġlovely	87	 lovely	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0008620813605375588	10.179888725280762
After	88	After	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	88	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028897952870465815	11.756745338439941
Ġwoman	88	 woman	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.000394134025555104	11.309025764465332
Ġdressed	88	 dressed	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00017057746299542487	12.517285346984863
Ġthe	88	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.017824070528149605	5.81002950668335
Ġdoll	88	 doll	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002374765172135085	12.03992748260498
Ġ,	88	 ,	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.616685302811675e-05	14.119921684265137
Ġher	88	 her	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0013689086772501469	9.512758255004883
Ġchildren	88	 children	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0032092903275042772	8.283530235290527
Ġthought	88	 thought	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.000464361539343372	11.072463989257812
Ġshe	88	 she	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.31591930985450745	1.6623718738555908
Ġlooked	88	 looked	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.02228766493499279	5.487610816955566
Ġlovely	88	 lovely	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0008146162144839764	10.261591911315918
After	89	After	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	89	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028897952870465815	11.756745338439941
Ġsoldier	89	 soldier	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.43941849982366e-05	13.370942115783691
Ġsal	89	 saluted	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.535505624720827e-05	14.140925407409668
uted	89	 saluted	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.23980991542339325	2.0600366592407227
Ġthe	89	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.18739010393619537	2.4158833026885986
Ġdoctor	89	 doctor	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0008257945883087814	10.241929054260254
Ġordered	89	 ordered	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00027939974097535014	11.805381774902344
Ġit	89	 it	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.029281318187713623	5.093875885009766
Ġto	89	 to	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.11150689423084259	3.164795160293579
Ġstop	89	 stop	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.060457855463027954	4.047926425933838
After	90	After	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	90	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028897952870465815	11.756745338439941
Ġsoldier	90	 soldier	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.43941849982366e-05	13.370942115783691
Ġsal	90	 saluted	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.535505624720827e-05	14.140925407409668
uted	90	 saluted	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.23980991542339325	2.0600366592407227
Ġthe	90	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.18739010393619537	2.4158833026885986
Ġgeneral	90	 general	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0006147134699858725	10.667798042297363
Ġthe	90	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0017216766718775034	9.18196964263916
Ġdoctor	90	 doctor	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00041076994966715574	11.249382019042969
Ġordered	90	 ordered	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0037354938685894012	8.064485549926758
Ġit	90	 it	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.026276856660842896	5.250063419342041
Ġto	90	 to	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.11736950278282166	3.0908703804016113
Ġstop	90	 stop	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03705134242773056	4.754330158233643
After	91	After	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	91	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028897952870465815	11.756745338439941
Ġsoldier	91	 soldier	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.43941849982366e-05	13.370942115783691
Ġsal	91	 saluted	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.535505624720827e-05	14.140925407409668
uted	91	 saluted	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.23980991542339325	2.0600366592407227
Ġ,	91	 ,	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.546804408775643e-05	13.693774223327637
Ġthe	91	 the	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1843375861644745	2.43957781791687
Ġdoctor	91	 doctor	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0005114403902553022	10.933146476745605
Ġordered	91	 ordered	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0026911834720522165	8.537543296813965
Ġit	91	 it	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.018506914377212524	5.755791664123535
Ġto	91	 to	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.16690590977668762	2.582893133163452
Ġstop	91	 stop	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03622426465153694	4.786899566650391
After	92	After	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	92	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00028897952870465815	11.756745338439941
Ġsoldier	92	 soldier	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.43941849982366e-05	13.370942115783691
Ġsal	92	 saluted	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	5.535505624720827e-05	14.140925407409668
uted	92	 saluted	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.23980991542339325	2.0600366592407227
Ġthe	92	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.18739010393619537	2.4158833026885986
Ġgeneral	92	 general	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0006147134699858725	10.667798042297363
Ġ,	92	 ,	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.453976963413879e-05	13.368719100952148
Ġthe	92	 the	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1505105048418045	2.7320640087127686
Ġdoctor	92	 doctor	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0004915620665997267	10.990338325500488
Ġordered	92	 ordered	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0028933335561305285	8.433052062988281
Ġit	92	 it	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.020605094730854034	5.600854873657227
Ġto	92	 to	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.24230876564979553	2.045081377029419
Ġstop	92	 stop	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03193901851773262	4.968535900115967
As	93	As	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	93	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002176000562030822	12.166033744812012
Ġguard	93	 guard	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.903185178292915e-05	13.627205848693848
Ġbl	93	 bluffed	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.000805338378995657	10.278117179870605
uffed	93	 bluffed	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.011442586779594421	6.4494428634643555
Ġthe	93	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.015651322901248932	5.9975714683532715
Ġthieves	93	 thieves	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.8956617875956e-05	13.302844047546387
Ġgrabbed	93	 grabbed	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00040797406109049916	11.259235382080078
Ġthe	93	 the	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.39078250527381897	1.3555622100830078
Ġmoney	93	 money	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.02895042859017849	5.110271453857422
As	94	As	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġthe	94	 the	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002176000562030822	12.166033744812012
Ġguard	94	 guard	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.903185178292915e-05	13.627205848693848
Ġbl	94	 bluffed	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.000805338378995657	10.278117179870605
uffed	94	 bluffed	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.011442586779594421	6.4494428634643555
