token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġrealm	78	 realm	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00930718518793583	6.747439384460449
Ġhis	78	 his	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00013765152834821492	12.826691627502441
Ġsubjects	78	 subjects	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.010548262856900692	6.566850662231445
Ġfeared	78	 feared	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00027617780142463744	11.822114944458008
Ġhis	78	 his	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.009259254671633244	6.75488805770874
Ġwrath	78	 wrath	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0013155128108337522	9.570158958435059
As	79	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġlong	79	 long	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.763699664385058e-05	14.082645416259766
Ġas	79	 as	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.9818108081817627	0.026483086869120598
Ġthe	79	 the	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.16556528210639954	2.5945279598236084
Ġking	79	 king	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00027402283740229905	11.833415985107422
Ġgoverned	79	 governed	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.487521088478388e-06	17.027080535888672
Ġ,	79	 ,	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00014476721116807312	12.75397777557373
Ġhis	79	 his	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00342091778293252	8.191400527954102
Ġsubjects	79	 subjects	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0007977467030286789	10.291781425476074
Ġfeared	79	 feared	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0002222902257926762	12.135268211364746
Ġhis	79	 his	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.013120635412633419	6.252018451690674
Ġwrath	79	 wrath	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.001427577342838049	9.452215194702148
As	80	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġlong	80	 long	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.763699664385058e-05	14.082645416259766
Ġas	80	 as	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.9818108081817627	0.026483086869120598
Ġthe	80	 the	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.16556528210639954	2.5945279598236084
Ġking	80	 king	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00027402283740229905	11.833415985107422
Ġgoverned	80	 governed	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.487521088478388e-06	17.027080535888672
Ġhis	80	 his	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.020824285224080086	5.585589408874512
Ġrealm	80	 realm	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00930718518793583	6.747439384460449
Ġ,	80	 ,	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.000225609983317554	12.11388111114502
Ġhis	80	 his	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.005186598282307386	7.590995788574219
Ġsubjects	80	 subjects	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0030159896705299616	8.373152732849121
Ġfeared	80	 feared	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00021230409038253129	12.201580047607422
Ġhis	80	 his	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.011679376475512981	6.41989278793335
Ġwrath	80	 wrath	13	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.001695955521427095	9.203685760498047
After	81	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	81	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġhost	81	 host	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.775209163199179e-05	14.354076385498047
Ġinterrupted	81	 interrupted	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.653825140441768e-05	15.201566696166992
Ġthe	81	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.17777521908283234	2.4918737411499023
Ġdiscussion	81	 discussion	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.005385162774473429	7.536794185638428
Ġbecame	81	 became	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.465720899635926e-05	15.30763053894043
Ġmore	81	 more	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.02477802149951458	5.334794998168945
Ġinteresting	81	 interesting	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0010959658538922668	9.83358097076416
After	82	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	82	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġhost	82	 host	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.775209163199179e-05	14.354076385498047
Ġinterrupted	82	 interrupted	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.653825140441768e-05	15.201566696166992
Ġthe	82	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.17777521908283234	2.4918737411499023
Ġspeaker	82	 speaker	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0003565930819604546	11.453433990478516
Ġthe	82	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0017217021668329835	9.1819486618042
Ġdiscussion	82	 discussion	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0002749403356574476	11.828594207763672
Ġbecame	82	 became	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.005534854251891375	7.497239112854004
Ġmore	82	 more	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.13878364861011505	2.849090576171875
Ġinteresting	82	 interesting	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.007159451022744179	7.1259355545043945
After	83	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	83	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġhost	83	 host	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.775209163199179e-05	14.354076385498047
Ġinterrupted	83	 interrupted	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.653825140441768e-05	15.201566696166992
Ġ,	83	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.607902807649225e-05	13.682141304016113
Ġthe	83	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1713647097349167	2.544857978820801
Ġdiscussion	83	 discussion	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00045486216549761593	11.102282524108887
Ġbecame	83	 became	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.015520506538450718	6.00968074798584
Ġmore	83	 more	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.048128996044397354	4.376949787139893
Ġinteresting	83	 interesting	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.007106547709554434	7.1366353034973145
After	84	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	84	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġhost	84	 host	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.775209163199179e-05	14.354076385498047
Ġinterrupted	84	 interrupted	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.653825140441768e-05	15.201566696166992
Ġthe	84	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.17777521908283234	2.4918737411499023
Ġspeaker	84	 speaker	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0003565930819604546	11.453433990478516
Ġ,	84	 ,	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.360776023939252e-05	13.940437316894531
Ġthe	84	 the	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.16444054245948792	2.6043620109558105
Ġdiscussion	84	 discussion	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0007168578449636698	10.446024894714355
Ġbecame	84	 became	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.017729269340634346	5.817723274230957
Ġmore	84	 more	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1345568746328354	2.893712043762207
Ġinteresting	84	 interesting	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.007540775928646326	7.0510711669921875
After	85	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	85	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġwoman	85	 woman	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00021977088181301951	12.151712417602539
Ġdressed	85	 dressed	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.515531953889877e-05	13.519543647766113
Ġher	85	 her	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01753082312643528	5.833962440490723
Ġchildren	85	 children	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.023360101506114006	5.419809818267822
Ġthought	85	 thought	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	4.739272844744846e-05	14.364974975585938
Ġshe	85	 she	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.06837277859449387	3.870434045791626
Ġlooked	85	 looked	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002089603105559945	8.902555465698242
Ġlovely	85	 lovely	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.401046943617985e-05	13.539071083068848
After	86	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	86	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġwoman	86	 woman	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00021977088181301951	12.151712417602539
Ġdressed	86	 dressed	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.515531953889877e-05	13.519543647766113
Ġthe	86	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.012817191891372204	6.285776138305664
Ġdoll	86	 doll	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0001880788040580228	12.376375198364258
Ġher	86	 her	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.304606747813523e-05	14.202394485473633
Ġchildren	86	 children	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002909828443080187	8.424850463867188
Ġthought	86	 thought	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0002355902543058619	12.051432609558105
Ġshe	86	 she	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.30617275834083557	1.7075822353363037
Ġlooked	86	 looked	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0014092081692069769	9.47089958190918
Ġlovely	86	 lovely	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00011881635873578489	13.038978576660156
After	87	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	87	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġwoman	87	 woman	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00021977088181301951	12.151712417602539
Ġdressed	87	 dressed	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.515531953889877e-05	13.519543647766113
Ġ,	87	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	9.080037671083119e-06	16.748870849609375
Ġher	87	 her	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0009568058885633945	10.029485702514648
Ġchildren	87	 children	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0036560166627168655	8.095511436462402
Ġthought	87	 thought	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00022242573322728276	12.13438892364502
Ġshe	87	 she	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.24402672052383423	2.034888982772827
Ġlooked	87	 looked	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.002356018405407667	8.729433059692383
Ġlovely	87	 lovely	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00018262266530655324	12.418846130371094
After	88	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	88	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġwoman	88	 woman	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00021977088181301951	12.151712417602539
Ġdressed	88	 dressed	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.515531953889877e-05	13.519543647766113
Ġthe	88	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.012817191891372204	6.285776138305664
Ġdoll	88	 doll	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0001880788040580228	12.376375198364258
Ġ,	88	 ,	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.46916703064926e-05	13.708693504333496
Ġher	88	 her	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0020321463234722614	8.942779541015625
Ġchildren	88	 children	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0036331445444375277	8.104565620422363
Ġthought	88	 thought	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0003894152177963406	11.32640266418457
Ġshe	88	 she	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.28110840916633606	1.8308013677597046
Ġlooked	88	 looked	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0030681786593049765	8.34840202331543
Ġlovely	88	 lovely	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0008441366953775287	10.210235595703125
After	89	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	89	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġsoldier	89	 soldier	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00010490808199392632	13.218586921691895
Ġsal	89	 saluted	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.4912390623940155e-05	14.152508735656738
uted	89	 saluted	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.20569945871829987	2.2813901901245117
Ġthe	89	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.3117562234401703	1.6815098524093628
Ġdoctor	89	 doctor	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00038057801430113614	11.359519958496094
Ġordered	89	 ordered	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00015664566308259964	12.640207290649414
Ġit	89	 it	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.02556833252310753	5.2894978523254395
Ġto	89	 to	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.09123865514993668	3.4542109966278076
Ġstop	89	 stop	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.06293494999408722	3.989994764328003
After	90	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	90	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġsoldier	90	 soldier	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00010490808199392632	13.218586921691895
Ġsal	90	 saluted	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.4912390623940155e-05	14.152508735656738
uted	90	 saluted	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.20569945871829987	2.2813901901245117
Ġthe	90	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.3117562234401703	1.6815098524093628
Ġgeneral	90	 general	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0005460545653477311	10.838666915893555
Ġthe	90	 the	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0023071803152561188	8.759653091430664
Ġdoctor	90	 doctor	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00028108025435358286	11.796730041503906
Ġordered	90	 ordered	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0014928693417459726	9.387696266174316
Ġit	90	 it	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.01899644173681736	5.7181267738342285
Ġto	90	 to	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.11471782624721527	3.123838424682617
Ġstop	90	 stop	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.04408905655145645	4.5034356117248535
After	91	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	91	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġsoldier	91	 soldier	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00010490808199392632	13.218586921691895
Ġsal	91	 saluted	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.4912390623940155e-05	14.152508735656738
uted	91	 saluted	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.20569945871829987	2.2813901901245117
Ġ,	91	 ,	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	7.143010589061305e-05	13.77310848236084
Ġthe	91	 the	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.1802126169204712	2.4722280502319336
Ġdoctor	91	 doctor	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0004492949810810387	11.120049476623535
Ġordered	91	 ordered	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.006378660444170237	7.2925310134887695
Ġit	91	 it	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.021267687901854515	5.555192947387695
Ġto	91	 to	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.08951111137866974	3.4817893505096436
Ġstop	91	 stop	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.045358333736658096	4.462488651275635
After	92	After	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	92	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	8.159130811691284e-05	13.581225395202637
Ġsoldier	92	 soldier	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00010490808199392632	13.218586921691895
Ġsal	92	 saluted	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.4912390623940155e-05	14.152508735656738
uted	92	 saluted	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.20569945871829987	2.2813901901245117
Ġthe	92	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.3117562234401703	1.6815098524093628
Ġgeneral	92	 general	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.0005460545653477311	10.838666915893555
Ġ,	92	 ,	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.134957660222426e-05	14.96119499206543
Ġthe	92	 the	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.13149374723434448	2.926933765411377
Ġdoctor	92	 doctor	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.00046923436457291245	11.057403564453125
Ġordered	92	 ordered	9	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.005820340011268854	7.424680709838867
Ġit	92	 it	10	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.020495442673563957	5.608552932739258
Ġto	92	 to	11	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.09377796947956085	3.414607286453247
Ġstop	92	 stop	12	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.03634638339281082	4.782044410705566
As	93	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
Ġthe	93	 the	1	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	6.835971726104617e-05	13.836494445800781
Ġguard	93	 guard	2	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	9.23068801057525e-05	13.403202056884766
Ġbl	93	 bluffed	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	5.998222695779987e-05	14.025105476379395
uffed	93	 bluffed	3	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.005018973257392645	7.638391971588135
Ġthe	93	 the	4	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.028462635353207588	5.134787082672119
Ġthieves	93	 thieves	5	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	3.760241816053167e-05	14.69881534576416
Ġgrabbed	93	 grabbed	6	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	2.5557146727805957e-05	15.255913734436035
Ġthe	93	 the	7	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.28772422671318054	1.797241449356079
Ġmoney	93	 money	8	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	0.012058776803314686	6.373772621154785
As	94	As	0	stanford-crfm/expanse-gpt2-small-x777	stanford-crfm/expanse-gpt2-small-x777	False	1.0	0.0
