token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġchased	77	 chased	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.556420829729177e-05	15.971407890319824
Ġafter	77	 after	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.12911579012870789	2.9532625675201416
Ġa	77	 a	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07355853915214539	3.764963388442993
Ġbird	77	 bird	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0016966090770438313	9.203129768371582
The	78	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġdog	78	 dog	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00011013035691576079	13.148500442504883
Ġthat	78	 that	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.021400662139058113	5.546200752258301
Ġwas	78	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.055907003581523895	4.160827159881592
Ġwalked	78	 walked	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00014758561155758798	12.726160049438477
Ġon	78	 on	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.045488063246011734	4.458368301391602
Ġthe	78	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3069479763507843	1.7039339542388916
Ġbeach	78	 beach	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.017127515748143196	5.86754035949707
Ġchased	78	 chased	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.127271338598803e-05	14.964735984802246
Ġafter	78	 after	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04801706224679947	4.380309104919434
Ġa	78	 a	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.040277570486068726	4.633879661560059
Ġbird	78	 bird	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0030518320854753256	8.356108665466309
The	79	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġdog	79	 dog	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00011013035691576079	13.148500442504883
Ġseen	79	 seen	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001376545405946672	12.82666015625
Ġon	79	 on	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06987042725086212	3.839174270629883
Ġthe	79	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.46695056557655334	1.0986583232879639
Ġbeach	79	 beach	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003827917156741023	8.029224395751953
Ġchased	79	 chased	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.457919178297743e-05	14.16128921508789
Ġafter	79	 after	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06702519208192825	3.8991527557373047
Ġa	79	 a	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0853201225399971	3.5509700775146484
Ġbird	79	 bird	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001823780476115644	9.098852157592773
The	80	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġdog	80	 dog	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00011013035691576079	13.148500442504883
Ġthat	80	 that	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.021400662139058113	5.546200752258301
Ġwas	80	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.055907003581523895	4.160827159881592
Ġseen	80	 seen	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.012215363793075085	6.355159282684326
Ġon	80	 on	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05612485483288765	4.155216217041016
Ġthe	80	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.47905391454696655	1.0617400407791138
Ġbeach	80	 beach	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0019502055365592241	9.002158164978027
Ġchased	80	 chased	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.03156139125349e-05	15.0095796585083
Ġafter	80	 after	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05633944272994995	4.1497111320495605
Ġa	80	 a	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04551314562559128	4.457572937011719
Ġbird	80	 bird	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0028902047779411077	8.434612274169922
The	81	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġship	81	 ship	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00010456079326104373	13.223370552062988
Ġsteered	81	 steered	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.8368232960929163e-05	15.105363845825195
Ġoff	81	 off	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.022179093211889267	5.494655609130859
Ġcourse	81	 course	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.012866233475506306	6.280266284942627
Ġsank	81	 sank	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.624863999604713e-06	17.203678131103516
Ġin	81	 in	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.16639502346515656	2.587315797805786
Ġthe	81	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.28785696625709534	1.7965760231018066
Ġstorm	81	 storm	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003175589023157954	8.298760414123535
The	82	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġship	82	 ship	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00010456079326104373	13.223370552062988
Ġthat	82	 that	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.012941849417984486	6.271812438964844
Ġwas	82	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05690328776836395	4.1353440284729
Ġsteered	82	 steered	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0001539578806841746	12.665176391601562
Ġoff	82	 off	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.014850310981273651	6.073362827301025
Ġcourse	82	 course	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.11185992509126663	3.1602349281311035
Ġsank	82	 sank	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.778494131751359e-06	16.641956329345703
Ġin	82	 in	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1791878342628479	2.4804553985595703
Ġthe	82	 the	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.313679575920105	1.6726365089416504
Ġstorm	82	 storm	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004810729995369911	7.699528217315674
The	83	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġship	83	 ship	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00010456079326104373	13.223370552062988
Ġblown	83	 blown	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	8.683001397002954e-06	16.81337547302246
Ġoff	83	 off	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04155572131276131	4.588809013366699
Ġcourse	83	 course	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1840781569480896	2.4416096210479736
Ġsank	83	 sank	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.173452594433911e-05	15.489651679992676
Ġin	83	 in	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1717892438173294	2.541288375854492
Ġthe	83	 the	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3837263584136963	1.381850242614746
Ġstorm	83	 storm	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.011133241467177868	6.488982677459717
The	84	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġship	84	 ship	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00010456079326104373	13.223370552062988
Ġthat	84	 that	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.012941849417984486	6.271812438964844
Ġwas	84	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.05690328776836395	4.1353440284729
Ġblown	84	 blown	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0018454273231327534	9.081829071044922
Ġoff	84	 off	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.049511659890413284	4.336087703704834
Ġcourse	84	 course	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.34618401527404785	1.5303889513015747
Ġsank	84	 sank	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.34393158077728e-05	16.18317985534668
Ġin	84	 in	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.1798286885023117	2.4753048419952393
Ġthe	84	 the	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3271380066871643	1.6120285987854004
Ġstorm	84	 storm	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00620588194578886	7.33214807510376
The	85	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġfans	85	 fans	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.956852591130883e-05	13.293951034545898
Ġcheered	85	 cheered	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0011994489468634129	9.703412055969238
Ġat	85	 at	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.015059253200888634	6.053205966949463
Ġthe	85	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.390333890914917	1.3572193384170532
Ġconcert	85	 concert	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0010850492399185896	9.848023414611816
Ġtook	85	 took	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005215696874074638	10.904851913452148
Ġphotos	85	 photos	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003009428735822439	8.376294136047363
Ġwith	85	 with	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.12348642945289612	3.01757550239563
Ġtheir	85	 their	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.01181457657366991	6.4032883644104
Ġphones	85	 phones	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.15723150968551636	2.6690378189086914
The	86	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġfans	86	 fans	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.956852591130883e-05	13.293951034545898
Ġthat	86	 that	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.013573966920375824	6.203013896942139
Ġwere	86	 were	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.039858996868133545	4.648950576782227
Ġcheered	86	 cheered	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005685660871677101	10.780384063720703
Ġat	86	 at	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.035142287611961365	4.830647945404053
Ġthe	86	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3288987874984741	1.604284405708313
Ġconcert	86	 concert	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0020224147010594606	8.949705123901367
Ġtook	86	 took	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0009548861416988075	10.032383918762207
Ġphotos	86	 photos	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.003809880232438445	8.036038398742676
Ġwith	86	 with	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.17353425920009613	2.526707410812378
Ġtheir	86	 their	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.005258532240986824	7.571124076843262
Ġphones	86	 phones	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04145340248942375	4.592365741729736
The	87	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġfans	87	 fans	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.956852591130883e-05	13.293951034545898
Ġembold	87	 emboldened	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.5400779602714465e-06	19.308565139770508
ened	87	 emboldened	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.9784229397773743	0.03146984800696373
Ġat	87	 at	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002252074657008052	8.794529914855957
Ġthe	87	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3825448751449585	1.3862991333007812
Ġconcert	87	 concert	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0008355188183486462	10.225040435791016
Ġtook	87	 took	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.001054507913067937	9.889214515686035
Ġphotos	87	 photos	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0013734600506722927	9.50796890258789
Ġwith	87	 with	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.10667121410369873	3.22875714302063
Ġtheir	87	 their	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006526168901473284	7.259548187255859
Ġphones	87	 phones	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04043656960129738	4.628195285797119
The	88	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġfans	88	 fans	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	9.956852591130883e-05	13.293951034545898
Ġthat	88	 that	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.013573966920375824	6.203013896942139
Ġwere	88	 were	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.039858996868133545	4.648950576782227
Ġembold	88	 emboldened	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	3.577646566554904e-05	14.7706298828125
ened	88	 emboldened	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.9939485788345337	0.008756868541240692
Ġat	88	 at	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0038442681543529034	8.023075103759766
Ġthe	88	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.40305405855178833	1.3109546899795532
Ġconcert	88	 concert	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005925902514718473	10.720677375793457
Ġtook	88	 took	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00106911885086447	9.869361877441406
Ġphotos	88	 photos	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0023257380817085505	8.748095512390137
Ġwith	88	 with	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.13952210545539856	2.8414344787597656
Ġtheir	88	 their	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004951522685587406	7.657912254333496
Ġphones	88	 phones	12	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.026477575302124023	5.2390851974487305
The	89	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġboat	89	 boat	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00011542486754478887	13.080758094787598
Ġsteered	89	 steered	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.6572415663395077e-05	15.199710845947266
Ġto	89	 to	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06950781494379044	3.8466808795928955
Ġthe	89	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.39313656091690063	1.3468974828720093
Ġsea	89	 sea	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.005753312725573778	7.441391468048096
Ġdisappeared	89	 disappeared	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.499548024090473e-06	17.47225570678711
Ġin	89	 in	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.07458997517824173	3.7448744773864746
Ġthe	89	 the	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.32269561290740967	1.6317541599273682
Ġstorm	89	 storm	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.004314651247113943	7.856540203094482
The	90	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġboat	90	 boat	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00011542486754478887	13.080758094787598
Ġthat	90	 that	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0158859733492136	5.976102828979492
Ġwas	90	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0550108328461647	4.184140682220459
Ġsteered	90	 steered	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003001672448590398	11.701946258544922
Ġin	90	 in	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04138645529747009	4.59469747543335
Ġthe	90	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.2834495007991791	1.8188364505767822
Ġsea	90	 sea	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.002721470780670643	8.521397590637207
Ġdisappeared	90	 disappeared	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	5.6440214393660426e-05	14.112916946411133
Ġin	90	 in	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.08203890174627304	3.6075479984283447
Ġthe	90	 the	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.36590442061424255	1.4504612684249878
Ġstorm	90	 storm	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0038204225711524487	8.032052040100098
The	91	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġboat	91	 boat	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00011542486754478887	13.080758094787598
Ġsunk	91	 sunk	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0003576662566047162	11.449098587036133
Ġin	91	 in	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.16439588367938995	2.6047539710998535
Ġthe	91	 the	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3979074954986572	1.3294950723648071
Ġsea	91	 sea	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04085775837302208	4.613245964050293
Ġdisappeared	91	 disappeared	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	6.499956270999974e-06	17.231138229370117
Ġin	91	 in	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06682586669921875	3.903449535369873
Ġthe	91	 the	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.35937556624412537	1.4764357805252075
Ġstorm	91	 storm	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.006472862791270018	7.271380424499512
The	92	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġboat	92	 boat	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00011542486754478887	13.080758094787598
Ġthat	92	 that	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0158859733492136	5.976102828979492
Ġwas	92	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0550108328461647	4.184140682220459
Ġsunk	92	 sunk	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0031345959287136793	8.3175048828125
Ġin	92	 in	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.22675037384033203	2.1408231258392334
Ġthe	92	 the	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.3997390866279602	1.3228694200515747
Ġsea	92	 sea	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.02353728376328945	5.408908367156982
Ġdisappeared	92	 disappeared	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.9246654119342566e-05	15.665032386779785
Ġin	92	 in	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.06940896809101105	3.848734140396118
Ġthe	92	 the	10	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.347004771232605	1.5269725322723389
Ġstorm	92	 storm	11	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.008159598335623741	6.937286376953125
The	93	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġcouple	93	 couple	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00013747718185186386	12.828519821166992
Ġbought	93	 bought	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0011419677175581455	9.774262428283691
Ġthe	93	 the	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.28984978795051575	1.7866226434707642
Ġapartment	93	 apartment	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.009937652386724949	6.652879238128662
Ġmoved	93	 moved	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	2.768635931715835e-05	15.140464782714844
Ġto	93	 to	6	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.35140496492385864	1.5087934732437134
Ġa	93	 a	7	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.11180984973907471	3.1608808040618896
Ġdifferent	93	 different	8	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.02153296396136284	5.537309169769287
Ġcity	93	 city	9	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.04977796599268913	4.3283491134643555
The	94	The	0	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	1.0	0.0
Ġcouple	94	 couple	1	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.00013747718185186386	12.828519821166992
Ġthat	94	 that	2	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0061764223501086235	7.33901309967041
Ġwas	94	 was	3	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.036775682121515274	4.765103816986084
Ġbought	94	 bought	4	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.0005859092925675213	10.737034797668457
Ġthe	94	 the	5	stanford-crfm/alias-gpt2-small-x21	stanford-crfm/alias-gpt2-small-x21	False	0.12592630088329315	2.9893484115600586
