token	sentid	word	wordpos	model	tokenizer	punctuation	prob	surp
Ġin	75	 in	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.21539893746376038	2.214916944503784
Ġthe	75	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.47919848561286926	1.0613048076629639
Ġbasement	75	 basement	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00718276109546423	7.121245861053467
Ġdeparted	75	 departed	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.305944803993043e-07	22.048139572143555
Ġduring	75	 during	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0016135317273437977	9.275562286376953
Ġthe	75	 the	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.6077473163604736	0.718456506729126
Ġnight	75	 night	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.019748790189623833	5.6620917320251465
The	76	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġrefugee	76	 refugee	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.778516449732706e-05	14.35307788848877
Ġwho	76	 who	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004326930735260248	7.852440357208252
Ġwas	76	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07082214951515198	3.819655656814575
Ġhidden	76	 hidden	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	8.882730617187917e-05	13.458637237548828
Ġin	76	 in	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.28296059370040894	1.8213268518447876
Ġthe	76	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.4506516456604004	1.1499154567718506
Ġbasement	76	 basement	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.008075926452875137	6.9521565437316895
Ġdeparted	76	 departed	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.0835614122916013e-07	22.19444465637207
Ġduring	76	 during	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0022092624567449093	8.822219848632812
Ġthe	76	 the	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.6260141730308533	0.6757327914237976
Ġnight	76	 night	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.02061322145164013	5.60028600692749
The	77	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġdog	77	 dog	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.55390278249979e-05	13.35354995727539
Ġwalked	77	 walked	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0011358814081177115	9.78197193145752
Ġon	77	 on	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05230715498328209	4.256847858428955
Ġthe	77	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3517019748687744	1.5075746774673462
Ġbeach	77	 beach	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.013912969268858433	6.167425632476807
Ġchased	77	 chased	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.386857835925184e-05	14.476452827453613
Ġafter	77	 after	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1400139033794403	2.836358070373535
Ġa	77	 a	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07622933387756348	3.713510036468506
Ġbird	77	 bird	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003043264150619507	8.360164642333984
The	78	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġdog	78	 dog	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.55390278249979e-05	13.35354995727539
Ġthat	78	 that	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.01335393451154232	6.226591110229492
Ġwas	78	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06991080194711685	3.8383407592773438
Ġwalked	78	 walked	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00017928335000760853	12.445470809936523
Ġon	78	 on	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.14214129745960236	2.8146023750305176
Ġthe	78	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.40017205476760864	1.32130765914917
Ġbeach	78	 beach	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.022712331265211105	5.460380554199219
Ġchased	78	 chased	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.773666685447097e-05	14.693673133850098
Ġafter	78	 after	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.10455835610628128	3.257619619369507
Ġa	78	 a	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06682367622852325	3.903496742248535
Ġbird	78	 bird	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0033382305409759283	8.226700782775879
The	79	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġdog	79	 dog	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.55390278249979e-05	13.35354995727539
Ġseen	79	 seen	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00017100616241805255	12.513664245605469
Ġon	79	 on	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.09042935818433762	3.4670650959014893
Ġthe	79	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.5250308513641357	0.9295259118080139
Ġbeach	79	 beach	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.008447673171758652	6.887230396270752
Ġchased	79	 chased	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.2359959732275456e-05	14.915431022644043
Ġafter	79	 after	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.14628340303897858	2.7731618881225586
Ġa	79	 a	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.09716273844242096	3.363452911376953
Ġbird	79	 bird	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003297325922176242	8.244487762451172
The	80	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġdog	80	 dog	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.55390278249979e-05	13.35354995727539
Ġthat	80	 that	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.01335393451154232	6.226591110229492
Ġwas	80	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06991080194711685	3.8383407592773438
Ġseen	80	 seen	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004459078423678875	7.8090386390686035
Ġon	80	 on	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.05567949637770653	4.166709899902344
Ġthe	80	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.5193272829055786	0.9452840685844421
Ġbeach	80	 beach	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.01176779717206955	6.4090118408203125
Ġchased	80	 chased	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.997594831162132e-05	14.61050796508789
Ġafter	80	 after	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.13604161143302917	2.877880096435547
Ġa	80	 a	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07492382824420929	3.738431692123413
Ġbird	80	 bird	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.003212231444194913	8.282208442687988
The	81	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġship	81	 ship	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.738749652868137e-05	13.857159614562988
Ġsteered	81	 steered	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.4858965844032355e-05	15.29587459564209
Ġoff	81	 off	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.031580787152051926	4.984808921813965
Ġcourse	81	 course	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.4783208668231964	1.0639493465423584
Ġsank	81	 sank	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.1016966204333585e-06	18.298511505126953
Ġin	81	 in	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.15511170029640198	2.6886205673217773
Ġthe	81	 the	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.28468412160873413	1.8125660419464111
Ġstorm	81	 storm	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00350218266248703	8.157529830932617
The	82	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġship	82	 ship	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.738749652868137e-05	13.857159614562988
Ġthat	82	 that	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.011355716735124588	6.460437297821045
Ġwas	82	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06430400162935257	3.9589476585388184
Ġsteered	82	 steered	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00020047958241775632	12.284256935119629
Ġoff	82	 off	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.02157418802380562	5.534549713134766
Ġcourse	82	 course	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.5209991335868835	0.9406471252441406
Ġsank	82	 sank	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.748046977620106e-06	16.646455764770508
Ġin	82	 in	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.16265207529067993	2.6201388835906982
Ġthe	82	 the	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.29350408911705017	1.7685474157333374
Ġstorm	82	 storm	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.006828479003161192	7.194220066070557
The	83	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġship	83	 ship	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.738749652868137e-05	13.857159614562988
Ġblown	83	 blown	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	3.336449481139425e-06	18.193254470825195
Ġoff	83	 off	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.09052552282810211	3.465531587600708
Ġcourse	83	 course	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.15322008728981018	2.70632266998291
Ġsank	83	 sank	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.182734755886486e-06	17.867122650146484
Ġin	83	 in	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.17562678456306458	2.5094151496887207
Ġthe	83	 the	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.31334197521209717	1.6741900444030762
Ġstorm	83	 storm	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.008346599526703358	6.904595851898193
The	84	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġship	84	 ship	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	6.738749652868137e-05	13.857159614562988
Ġthat	84	 that	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.011355716735124588	6.460437297821045
Ġwas	84	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06430400162935257	3.9589476585388184
Ġblown	84	 blown	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0027496039401739836	8.506560325622559
Ġoff	84	 off	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.12209762632846832	3.033892869949341
Ġcourse	84	 course	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.39324450492858887	1.3465014696121216
Ġsank	84	 sank	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.1876057871850207e-05	15.480287551879883
Ġin	84	 in	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.173813134431839	2.524390935897827
Ġthe	84	 the	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.31957316398620605	1.6457817554473877
Ġstorm	84	 storm	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.009193859063088894	6.765113830566406
The	85	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġfans	85	 fans	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00011779530177591369	13.051430702209473
Ġcheered	85	 cheered	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0006580986664630473	10.569408416748047
Ġat	85	 at	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.024963529780507088	5.324034214019775
Ġthe	85	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.4538058936595917	1.13985276222229
Ġconcert	85	 concert	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0008053387864492834	10.278116226196289
Ġtook	85	 took	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00037483745836652815	11.381446838378906
Ġphotos	85	 photos	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0033844662830233574	8.206855773925781
Ġwith	85	 with	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03386491537094116	4.884064674377441
Ġtheir	85	 their	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1620418131351471	2.6255619525909424
Ġphones	85	 phones	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.11382918059825897	3.1350576877593994
The	86	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġfans	86	 fans	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00011779530177591369	13.051430702209473
Ġthat	86	 that	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.011037304066121578	6.501468181610107
Ġwere	86	 were	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03791804611682892	4.720971584320068
Ġcheered	86	 cheered	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0002977997937705368	11.713369369506836
Ġat	86	 at	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.054497379809617996	4.197669506072998
Ġthe	86	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3726640045642853	1.4240525960922241
Ġconcert	86	 concert	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0018606374505907297	9.069987297058105
Ġtook	86	 took	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0011589956702664495	9.752908706665039
Ġphotos	86	 photos	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004048126749694347	7.9485297203063965
Ġwith	86	 with	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03522619977593422	4.827207088470459
Ġtheir	86	 their	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.18200264871120453	2.4579687118530273
Ġphones	86	 phones	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.18996813893318176	2.3961706161499023
The	87	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġfans	87	 fans	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00011779530177591369	13.051430702209473
Ġembold	87	 emboldened	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.450985903124092e-07	21.960134506225586
ened	87	 emboldened	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.9490178823471069	0.07549285888671875
Ġat	87	 at	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.011743760667741299	6.411961555480957
Ġthe	87	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3524427115917206	1.5045392513275146
Ġconcert	87	 concert	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	9.785468137124553e-05	13.318999290466309
Ġtook	87	 took	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00040576042374596	11.267084121704102
Ġphotos	87	 photos	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0023296528961509466	8.7456693649292
Ġwith	87	 with	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.02786916121840477	5.165186405181885
Ġtheir	87	 their	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.21330863237380981	2.2289857864379883
Ġphones	87	 phones	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.034041013568639755	4.876582145690918
The	88	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġfans	88	 fans	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00011779530177591369	13.051430702209473
Ġthat	88	 that	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.011037304066121578	6.501468181610107
Ġwere	88	 were	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.03791804611682892	4.720971584320068
Ġembold	88	 emboldened	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.37317453866126e-05	15.362822532653809
ened	88	 emboldened	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.9912140965461731	0.012731428258121014
Ġat	88	 at	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.007679006550461054	7.024864673614502
Ġthe	88	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3790115416049957	1.399686336517334
Ġconcert	88	 concert	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00040745886508375406	11.26105785369873
Ġtook	88	 took	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0007573008188046515	10.366846084594727
Ġphotos	88	 photos	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0037815619725733995	8.046801567077637
Ġwith	88	 with	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.029048379510641098	5.105398654937744
Ġtheir	88	 their	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.20646929740905762	2.276000738143921
Ġphones	88	 phones	12	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.19325515627861023	2.3714210987091064
The	89	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġboat	89	 boat	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.01733588357456e-05	13.79871654510498
Ġsteered	89	 steered	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	4.111806629225612e-05	14.569868087768555
Ġto	89	 to	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.04616242274641991	4.437137126922607
Ġthe	89	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.36738285422325134	1.4446437358856201
Ġsea	89	 sea	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.010341844521462917	6.595362663269043
Ġdisappeared	89	 disappeared	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.2382754903228488e-05	16.301307678222656
Ġin	89	 in	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06148074194788933	4.023721694946289
Ġthe	89	 the	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.3855489194393158	1.3750141859054565
Ġstorm	89	 storm	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.004220607224851847	7.888333797454834
The	90	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġboat	90	 boat	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.01733588357456e-05	13.79871654510498
Ġthat	90	 that	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.01945771649479866	5.683513641357422
Ġwas	90	 was	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07608946412801743	3.7161595821380615
Ġsteered	90	 steered	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.0012325942516326904	9.66408634185791
Ġin	90	 in	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.026888389140367508	5.216872692108154
Ġthe	90	 the	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.24864831566810608	2.0078213214874268
Ġsea	90	 sea	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.005065167788416147	7.625174045562744
Ġdisappeared	90	 disappeared	8	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	2.6945295758196153e-05	15.179607391357422
Ġin	90	 in	9	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.06849748641252518	3.867805242538452
Ġthe	90	 the	10	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.4093669354915619	1.2885334491729736
Ġstorm	90	 storm	11	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.006776211783289909	7.205305099487305
The	91	The	0	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.0	0.0
Ġboat	91	 boat	1	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	7.01733588357456e-05	13.79871654510498
Ġsunk	91	 sunk	2	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.00134596461430192	9.53714370727539
Ġin	91	 in	3	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.1366472691297531	2.871471405029297
Ġthe	91	 the	4	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.29292434453964233	1.771399974822998
Ġsea	91	 sea	5	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.020432742312550545	5.612973213195801
Ġdisappeared	91	 disappeared	6	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	1.9432785848039202e-05	15.651147842407227
Ġin	91	 in	7	stanford-crfm/caprica-gpt2-small-x81	stanford-crfm/caprica-gpt2-small-x81	False	0.07228951901197433	3.790069818496704
